iter	RMSE
1665	1.502412761
1666	1.502397713
1667	1.5016626
1668	1.501257736
1669	1.500714088
1670	1.500367099
1671	1.499472105
1672	1.499348813
1673	1.496950946
1674	1.496177752
1675	1.495814648
1676	1.495768094
1677	1.493298626
1678	1.493061832
1679	1.492602442
1680	1.49250428
1681	1.492306198
1682	1.492277578
1683	1.492124568
1684	1.491931773
1685	1.491637756
1686	1.491245797
1687	1.490810526
1688	1.489704029
1689	1.489252028
1690	1.488175595
1691	1.487312447
1692	1.487261195
1693	1.487215498
1694	1.486967915
1695	1.486690907
1696	1.48659339
1697	1.486379436
1698	1.485334836
1699	1.484801648
1700	1.484600416
1701	1.484216086
1702	1.483912086
1703	1.482790816
1704	1.48202539
1705	1.481842818
1706	1.481190395
1707	1.481017975
1708	1.480943168
1709	1.480242961
1710	1.480120205
1711	1.479949074
1712	1.479724303
1713	1.478870731
1714	1.478211715
1715	1.477409586
1716	1.476961999
1717	1.475682061
1718	1.475676192
1719	1.475321734
1720	1.474376612
1721	1.47432653
1722	1.47394398
1723	1.473894319
1724	1.473877292
1725	1.473842035
1726	1.473769347
1727	1.473630498
1728	1.473514659
1729	1.473239319
1730	1.472334694
1731	1.472164614
1732	1.47156296
1733	1.471115473
1734	1.470754316
1735	1.470490781
1736	1.470001575
1737	1.46847524
1738	1.468116493
1739	1.467963525
1740	1.466349802
1741	1.465953943
1742	1.463601384
1743	1.462826596
1744	1.462808066
1745	1.462031175
1746	1.461086556
1747	1.460652952
1748	1.460508111
1749	1.459742594
1750	1.457801139
1751	1.456942136
1752	1.456368702
1753	1.455631102
1754	1.454612321
1755	1.454092133
1756	1.45349695
1757	1.453228425
1758	1.453144271
1759	1.450914272
1760	1.449839399
1761	1.449590141
1762	1.449354479
1763	1.448690438
1764	1.448591029
1765	1.448455707
1766	1.447562495
1767	1.447187301
1768	1.446686018
1769	1.446014387
1770	1.445372713
1771	1.444978676
1772	1.441519891
1773	1.441422498
1774	1.441366419
1775	1.44083162
1776	1.439574213
1777	1.439534237
1778	1.438664505
1779	1.438401283
1780	1.437784624
1781	1.43763547
1782	1.43734737
1783	1.437060374
1784	1.436993913
1785	1.436829812
1786	1.436569873
1787	1.435613777
1788	1.435540961
1789	1.435499042
1790	1.435012726
1791	1.434020467
1792	1.433857319
1793	1.433609639
1794	1.433560424
1795	1.433484825
1796	1.433016801
1797	1.4322537
1798	1.430821867
1799	1.429279776
1800	1.428446051
1801	1.427570292
1802	1.426742483
1803	1.426693963
1804	1.426271921
1805	1.426188388
1806	1.425421941
1807	1.424976828
1808	1.424478085
1809	1.422284102
1810	1.422226935
1811	1.422198252
1812	1.422015047
1813	1.421870877
1814	1.420376187
1815	1.41987235
1816	1.418859699
1817	1.418485176
1818	1.418237389
1819	1.416552466
1820	1.41618631
1821	1.416054186
1822	1.415965422
1823	1.415933539
1824	1.415371228
1825	1.415050406
1826	1.414936696
1827	1.414456085
1828	1.414355098
1829	1.414309067
1830	1.414162659
1831	1.412223977
1832	1.412095301
1833	1.411761371
1834	1.411268694
1835	1.41044082
1836	1.409674628
1837	1.409380069
1838	1.40836786
1839	1.407925505
1840	1.407484295
1841	1.407200164
1842	1.406896168
1843	1.406413072
1844	1.405767362
1845	1.405742181
1846	1.404753216
1847	1.404361943
1848	1.403999278
1849	1.403617166
1850	1.403428259
1851	1.40332012
1852	1.403277099
1853	1.401921161
1854	1.401584891
1855	1.399893803
1856	1.399397023
1857	1.399171177
1858	1.399083695
1859	1.398621529
1860	1.398112856
1861	1.39792001
1862	1.396299527
1863	1.396072381
1864	1.39575577
1865	1.395421544
1866	1.395360542
1867	1.394560037
1868	1.394369202
1869	1.394319465
1870	1.394099548
1871	1.393920155
1872	1.393525451
1873	1.392875394
1874	1.392491139
1875	1.39213826
1876	1.391618704
1877	1.391595885
1878	1.390589239
1879	1.390272445
1880	1.390199759
1881	1.389951039
1882	1.388536323
1883	1.388384764
1884	1.38639577
1885	1.386170646
1886	1.385899256
1887	1.385834886
1888	1.385763228
1889	1.385035686
1890	1.384940097
1891	1.384935056
1892	1.384785268
1893	1.384485303
1894	1.384157303
1895	1.383019264
1896	1.382890448
1897	1.382585387
1898	1.382266252
1899	1.381970694
1900	1.381891006
1901	1.380122502
1902	1.380056018
1903	1.380055188
1904	1.378671617
1905	1.378340858
1906	1.377902919
1907	1.377577775
1908	1.377302586
1909	1.377232304
1910	1.376987749
1911	1.376909843
1912	1.376605602
1913	1.375279688
1914	1.373586415
1915	1.373495641
1916	1.373127234
1917	1.372828367
1918	1.372669316
1919	1.37168392
1920	1.371444143
1921	1.371260715
1922	1.371056898
1923	1.37083013
1924	1.370781431
1925	1.370240496
1926	1.370070774
1927	1.369981215
1928	1.369678729
1929	1.36962706
1930	1.369525827
1931	1.369423491
1932	1.369338829
1933	1.369150946
1934	1.368978774
1935	1.368927822
1936	1.368456004
1937	1.367685034
1938	1.366108853
1939	1.365886471
1940	1.365810692
1941	1.365624921
1942	1.364661368
1943	1.36463983
1944	1.3646015
1945	1.363144115
1946	1.362841809
1947	1.362762343
1948	1.362382879
1949	1.362243667
1950	1.361911259
1951	1.361882924
1952	1.361265722
1953	1.36074871
1954	1.360393601
1955	1.360240595
1956	1.360148317
1957	1.359396675
1958	1.359166943
1959	1.358886207
1960	1.358189766
1961	1.35778548
1962	1.356161005
1963	1.35606235
1964	1.355708253
1965	1.355252619
1966	1.354794984
1967	1.354754814
1968	1.354563294
1969	1.354160739
1970	1.354066367
1971	1.353554627
1972	1.35354271
1973	1.353317218
1974	1.353235959
1975	1.353061239
1976	1.352954784
1977	1.352472172
1978	1.352124706
1979	1.351860534
1980	1.351777383
1981	1.351713949
1982	1.351442419
1983	1.351360621
1984	1.350933506
1985	1.350487297
1986	1.350135364
1987	1.349801773
1988	1.349416028
1989	1.348866454
1990	1.348124651
1991	1.345998225
1992	1.345858313
1993	1.34571998
1994	1.344716807
1995	1.344475395
1996	1.3439922
1997	1.34389409
1998	1.343806106
1999	1.34313736
2000	1.34298517
2001	1.342698618
2002	1.342640561
2003	1.341961918
2004	1.34166974
2005	1.341407466
2006	1.341003803
2007	1.340823367
2008	1.340332954
2009	1.340200158
2010	1.339930717
2011	1.339412904
2012	1.339018367
2013	1.33858007
2014	1.338064694
2015	1.337779978
2016	1.337501488
2017	1.33701513
2018	1.336783308
2019	1.335963666
2020	1.33569111
2021	1.333335457
2022	1.33216101
2023	1.331908647
2024	1.331417002
2025	1.331337232
2026	1.331180978
2027	1.331102686
2028	1.330332974
2029	1.329904183
2030	1.329799161
2031	1.329768167
2032	1.329600417
2033	1.329424487
2034	1.329318364
2035	1.329226694
2036	1.32824524
2037	1.327530374
2038	1.327496299
2039	1.327329406
2040	1.326187813
2041	1.325876502
2042	1.325584679
2043	1.32548875
2044	1.324855513
2045	1.324718505
2046	1.324553283
2047	1.324242998
2048	1.324192554
2049	1.323992966
2050	1.323450933
2051	1.323411142
2052	1.323196995
2053	1.323165395
2054	1.323091807
2055	1.322930316
2056	1.322785569
2057	1.322732383
2058	1.322710577
2059	1.322330896
2060	1.322313289
2061	1.321980175
2062	1.321866714
2063	1.321714921
2064	1.321547107
2065	1.321125235
2066	1.320965108
2067	1.320693301
2068	1.320293661
2069	1.320144533
2070	1.320072077
2071	1.319882827
2072	1.319823683
2073	1.319792039
2074	1.319572469
2075	1.319488446
2076	1.31899145
2077	1.318715156
2078	1.318679733
2079	1.318210132
2080	1.318113044
2081	1.318068859
2082	1.317797651
2083	1.31747078
2084	1.31728815
2085	1.317046347
2086	1.317005072
2087	1.316557396
2088	1.316378263
2089	1.315941914
2090	1.315242426
2091	1.31511146
2092	1.314863657
2093	1.314616026
2094	1.314415368
2095	1.314204243
2096	1.313086511
2097	1.313048623
2098	1.312798215
2099	1.312749373
2100	1.312607801
2101	1.311730325
2102	1.311641527
2103	1.311446463
2104	1.311234154
2105	1.311047704
2106	1.310789542
2107	1.309793718
2108	1.309654369
2109	1.309622787
2110	1.309611282
2111	1.309546863
2112	1.309435738
2113	1.309364023
2114	1.309243032
2115	1.309053427
2116	1.309014743
2117	1.308981737
2118	1.308913953
2119	1.308785462
2120	1.308701036
2121	1.308690773
2122	1.308404941
2123	1.307739171
2124	1.307620394
2125	1.307605399
2126	1.307382119
2127	1.307159381
2128	1.306773113
2129	1.306623357
2130	1.306575052
2131	1.306558539
2132	1.306184424
2133	1.306142108
2134	1.305951614
2135	1.305869124
2136	1.305671242
2137	1.305579777
2138	1.305066554
2139	1.30498473
2140	1.30474072
2141	1.304631152
2142	1.304215814
2143	1.304028232
2144	1.303353287
2145	1.303324666
2146	1.303078542
2147	1.302988298
2148	1.302601899
2149	1.30246414
2150	1.301895905
2151	1.301057384
2152	1.300934826
2153	1.300796231
2154	1.30011584
2155	1.3000055
2156	1.298932724
2157	1.298765982
2158	1.298722
2159	1.298460809
2160	1.298213915
2161	1.297922021
2162	1.297252477
2163	1.29722083
2164	1.29721237
2165	1.297117581
2166	1.29655888
2167	1.295566419
2168	1.295539295
2169	1.293429834
2170	1.292944418
2171	1.292912684
2172	1.292638383
2173	1.292584272
2174	1.292575031
2175	1.292542482
2176	1.292165602
2177	1.292047897
2178	1.291917975
2179	1.291761467
2180	1.291702299
2181	1.291492093
2182	1.291455648
2183	1.291362862
2184	1.291331763
2185	1.291236985
2186	1.290921764
2187	1.290363869
2188	1.289947223
2189	1.288976619
2190	1.288544416
2191	1.288533778
2192	1.288223144
2193	1.28784749
2194	1.287797852
2195	1.287349798
2196	1.287169898
2197	1.287118075
2198	1.287086627
2199	1.287047121
2200	1.286956075
2201	1.286821225
2202	1.28649463
2203	1.286459239
2204	1.28613477
2205	1.285811712
2206	1.285616913
2207	1.285604441
2208	1.285271419
2209	1.285194306
2210	1.285109662
2211	1.284969929
2212	1.284791914
2213	1.284465243
2214	1.284429162
2215	1.284333936
2216	1.2824465
2217	1.281515836
2218	1.281491252
2219	1.281180071
2220	1.28010726
2221	1.280063146
2222	1.280033636
2223	1.279485296
2224	1.279105538
2225	1.278974024
2226	1.278510997
2227	1.278408251
2228	1.278242995
2229	1.278168747
2230	1.27814752
2231	1.278107375
2232	1.277937096
2233	1.277751006
2234	1.276960297
2235	1.276665575
2236	1.275695799
2237	1.275630605
2238	1.275021141
2239	1.274958173
2240	1.274640923
2241	1.274310274
2242	1.273949438
2243	1.273519604
2244	1.273003275
2245	1.27285338
2246	1.272821634
2247	1.272816498
2248	1.272665849
2249	1.271729074
2250	1.271668146
2251	1.271639129
2252	1.271242031
2253	1.271113379
2254	1.27088974
2255	1.270643852
2256	1.270240356
2257	1.269909868
2258	1.269480383
2259	1.269344583
2260	1.269292371
2261	1.268917299
2262	1.268905308
2263	1.268127506
2264	1.267787002
2265	1.266275433
2266	1.265742848
2267	1.265664952
2268	1.265537254
2269	1.265179406
2270	1.264863359
2271	1.264790554
2272	1.264536464
2273	1.264513997
2274	1.264119578
2275	1.263959625
2276	1.263707167
2277	1.263155978
2278	1.263001216
2279	1.262951818
2280	1.26286095
2281	1.262630266
2282	1.262061701
2283	1.261626349
2284	1.261334845
2285	1.261109361
2286	1.261081502
2287	1.260855434
2288	1.259371472
2289	1.258954714
2290	1.258711285
2291	1.258592893
2292	1.256759524
2293	1.255846044
2294	1.255012896
2295	1.254841244
2296	1.254137127
2297	1.253893403
2298	1.25363759
2299	1.253610439
2300	1.253162443
2301	1.253034799
2302	1.252977039
2303	1.252772552
2304	1.252508057
2305	1.252384376
2306	1.252098558
2307	1.251983619
2308	1.251394788
2309	1.250674012
2310	1.250663235
2311	1.250495562
2312	1.250254052
2313	1.250197661
2314	1.250043784
2315	1.24991206
2316	1.249709633
2317	1.249559258
2318	1.249440398
2319	1.248907556
2320	1.248502093
2321	1.248363379
2322	1.248209185
2323	1.248131574
2324	1.247795097
2325	1.247537665
2326	1.247208797
2327	1.247076045
2328	1.246781915
2329	1.246632607
2330	1.246458268
2331	1.246414382
2332	1.24632227
2333	1.246218533
2334	1.246185894
2335	1.24596027
2336	1.245828894
2337	1.245741823
2338	1.245414126
2339	1.245391161
2340	1.245212604
2341	1.245177342
2342	1.245081855
2343	1.245054267
2344	1.244980975
2345	1.244970725
2346	1.244947144
2347	1.244823467
2348	1.244310074
2349	1.243127489
2350	1.243002124
2351	1.242660162
2352	1.242395716
2353	1.24237382
2354	1.242302676
2355	1.242272112
2356	1.241862552
2357	1.241789859
2358	1.241418263
2359	1.241012279
2360	1.240737873
2361	1.240275795
2362	1.239980207
2363	1.239957832
2364	1.239882472
2365	1.23977196
2366	1.239001944
2367	1.238720555
2368	1.238515806
2369	1.238436464
2370	1.238273787
2371	1.238107215
2372	1.237674033
2373	1.237612167
2374	1.23734031
2375	1.237027219
2376	1.236947103
2377	1.236799724
2378	1.236644884
2379	1.236575812
2380	1.236542698
2381	1.236320527
2382	1.236288666
2383	1.236237395
2384	1.235963299
2385	1.23516403
2386	1.235125582
2387	1.23444685
2388	1.234250931
2389	1.233915199
2390	1.233791635
2391	1.233042064
2392	1.232916291
2393	1.232886698
2394	1.232754182
2395	1.232678615
2396	1.231905549
2397	1.231813856
2398	1.231287967
2399	1.231141428
2400	1.230982435
2401	1.230914031
2402	1.230900319
2403	1.230843426
2404	1.230032898
2405	1.229866765
2406	1.229839306
2407	1.229746165
2408	1.229616624
2409	1.228848656
2410	1.228653727
2411	1.228403821
2412	1.228263543
2413	1.227811192
2414	1.227665714
2415	1.227554926
2416	1.227501853
2417	1.22689173
2418	1.226861816
2419	1.226800497
2420	1.226102121
2421	1.226094357
2422	1.225771892
2423	1.225748106
2424	1.225698655
2425	1.225661707
2426	1.225553839
2427	1.225418296
2428	1.225157213
2429	1.22501627
2430	1.224638646
2431	1.224530611
2432	1.224355533
2433	1.223678265
2434	1.223454085
2435	1.223359128
2436	1.223103911
2437	1.222896648
2438	1.222483032
2439	1.222286068
2440	1.222098895
2441	1.222084366
2442	1.222014833
2443	1.221897183
2444	1.221613583
2445	1.221320042
2446	1.221016177
2447	1.220756079
2448	1.220593478
2449	1.220288844
2450	1.219995666
2451	1.219928992
2452	1.219861154
2453	1.219799989
2454	1.219659806
2455	1.219490006
2456	1.218999106
2457	1.218925253
2458	1.21888435
2459	1.218847731
2460	1.218821961
2461	1.218643298
2462	1.218536987
2463	1.218141298
2464	1.217895075
2465	1.217658274
2466	1.217339009
2467	1.217200553
2468	1.216893765
2469	1.216646586
2470	1.216581013
2471	1.216524778
2472	1.215901824
2473	1.21588168
2474	1.215773705
2475	1.215704061
2476	1.215678231
2477	1.215337405
2478	1.214956755
2479	1.214838249
2480	1.214547226
2481	1.214425185
2482	1.214200339
2483	1.214088099
2484	1.214068655
2485	1.21392972
2486	1.213884449
2487	1.213650511
2488	1.213608109
2489	1.213597714
2490	1.213437148
2491	1.212836358
2492	1.212642067
2493	1.212498969
2494	1.212407664
2495	1.212363641
2496	1.212347961
2497	1.212276021
2498	1.212256953
2499	1.212025883
2500	1.211679603
2501	1.211674166
2502	1.211538546
2503	1.211519184
2504	1.211474233
2505	1.211395408
2506	1.211320235
2507	1.211186152
2508	1.210887443
2509	1.210867992
2510	1.21083534
2511	1.210812791
2512	1.21071277
2513	1.210656058
2514	1.210464099
2515	1.21029814
2516	1.210264895
2517	1.210028894
2518	1.210011305
2519	1.209847162
2520	1.209665147
2521	1.20944399
2522	1.209181337
2523	1.20913219
2524	1.208857022
2525	1.208146828
2526	1.208119719
2527	1.20797646
2528	1.20795293
2529	1.207947043
2530	1.207921596
2531	1.20771949
2532	1.207696383
2533	1.207682136
2534	1.207534106
2535	1.207362574
2536	1.207278451
2537	1.207260031
2538	1.207093863
2539	1.206779839
2540	1.206679762
2541	1.206436429
2542	1.206386966
2543	1.206329708
2544	1.205706242
2545	1.205499371
2546	1.205315884
2547	1.205135604
2548	1.205090881
2549	1.204270722
2550	1.204024008
2551	1.203885333
2552	1.203693305
2553	1.203690116
2554	1.203357827
2555	1.20334748
2556	1.203306393
2557	1.203071892
2558	1.203047176
2559	1.202982862
2560	1.202836298
2561	1.202828902
2562	1.202438229
2563	1.202141613
2564	1.202127857
2565	1.20203953
2566	1.20199429
2567	1.201916058
2568	1.201872757
2569	1.201721303
2570	1.201479582
2571	1.201451375
2572	1.20142394
2573	1.200982856
2574	1.200819694
2575	1.200729271
2576	1.200692213
2577	1.200620059
2578	1.200567454
2579	1.200432192
2580	1.200150569
2581	1.200082875
2582	1.199867123
2583	1.199808438
2584	1.199559782
2585	1.199326361
2586	1.199056578
2587	1.198973706
2588	1.198930739
2589	1.19835985
2590	1.198206788
2591	1.198062375
2592	1.197999718
2593	1.197903745
2594	1.197697877
2595	1.197487723
2596	1.196534512
2597	1.196352278
2598	1.196033952
2599	1.196026561
2600	1.195480641
2601	1.19528565
2602	1.195234595
2603	1.19522479
2604	1.195174045
2605	1.194231953
2606	1.194213888
2607	1.193989335
2608	1.193825555
2609	1.193730251
2610	1.19352109
2611	1.193268948
2612	1.193131687
2613	1.192977637
2614	1.192809345
2615	1.192316473
2616	1.191895466
2617	1.191828863
2618	1.191796103
2619	1.19176957
2620	1.191730873
2621	1.191665383
2622	1.190855874
2623	1.190800135
2624	1.190658425
2625	1.190451003
2626	1.190435313
2627	1.190312211
2628	1.189767822
2629	1.189761594
2630	1.189760193
2631	1.189745989
2632	1.189441577
2633	1.189247864
2634	1.189075046
2635	1.189003752
2636	1.18891308
2637	1.188285315
2638	1.188156281
2639	1.188116727
2640	1.188040243
2641	1.187986813
2642	1.187969284
2643	1.18673227
2644	1.186714964
2645	1.186663529
2646	1.18665264
2647	1.186157264
2648	1.185965046
2649	1.185925066
2650	1.185779109
2651	1.185729704
2652	1.185663069
2653	1.185608026
2654	1.185518717
2655	1.18496531
2656	1.184945965
2657	1.184710266
2658	1.184704987
2659	1.184582369
2660	1.184434105
2661	1.184312048
2662	1.184292762
2663	1.184155274
2664	1.184043192
2665	1.183879942
2666	1.18386069
2667	1.183621494
2668	1.183606144
2669	1.18347804
2670	1.183123426
2671	1.183070485
2672	1.182590078
2673	1.182211563
2674	1.182048158
2675	1.181753758
2676	1.181243095
2677	1.181134835
2678	1.18083492
2679	1.180819825
2680	1.180806361
2681	1.180699038
2682	1.18061625
2683	1.18057308
2684	1.180428869
2685	1.180085065
2686	1.179914961
2687	1.179898936
2688	1.179883924
2689	1.179641427
2690	1.179452333
2691	1.179383399
2692	1.179322845
2693	1.179297998
2694	1.179138248
2695	1.179073526
2696	1.179012514
2697	1.178387461
2698	1.178347739
2699	1.178259743
2700	1.17812626
2701	1.178101078
2702	1.178054701
2703	1.177767248
2704	1.17752613
2705	1.177519652
2706	1.177469463
2707	1.177389167
2708	1.177384085
2709	1.177073789
2710	1.177018485
2711	1.176955703
2712	1.176630493
2713	1.176424168
2714	1.176360033
2715	1.176310984
2716	1.176160539
2717	1.175742642
2718	1.175726349
2719	1.17560668
2720	1.175539403
2721	1.175508887
2722	1.17545113
2723	1.175427338
2724	1.174863291
2725	1.174180308
2726	1.174159429
2727	1.174152248
2728	1.173901907
2729	1.173797347
2730	1.173614813
2731	1.173584909
2732	1.17352483
2733	1.173486825
2734	1.173372484
2735	1.173257512
2736	1.17324124
2737	1.173126864
2738	1.173084115
2739	1.173080725
2740	1.173005868
2741	1.172947376
2742	1.172452624
2743	1.172441013
2744	1.172271528
2745	1.172235729
2746	1.171864038
2747	1.171836111
2748	1.171771343
2749	1.171511766
2750	1.171427021
2751	1.171391185
2752	1.171229568
2753	1.171080356
2754	1.171022605
2755	1.17100087
2756	1.170954272
2757	1.1709375
2758	1.170882514
2759	1.17084347
2760	1.170833029
2761	1.170665144
2762	1.170517203
2763	1.170024489
2764	1.169710487
2765	1.169702313
2766	1.169554379
2767	1.169435093
2768	1.169287821
2769	1.169271686
2770	1.169253403
2771	1.169195333
2772	1.169118871
2773	1.168899665
2774	1.168832382
2775	1.168469486
2776	1.16804073
2777	1.168033556
2778	1.167923593
2779	1.167646485
2780	1.167640132
2781	1.16748183
2782	1.16747725
2783	1.166855836
2784	1.166683411
2785	1.166431103
2786	1.16638776
2787	1.166369522
2788	1.166356523
2789	1.166353265
2790	1.166297038
2791	1.166253413
2792	1.166104681
2793	1.166039516
2794	1.16595689
2795	1.165923497
2796	1.165153244
2797	1.16515285
2798	1.165141428
2799	1.165035388
2800	1.164937058
2801	1.164865097
2802	1.164823554
2803	1.16475864
2804	1.164756492
2805	1.164703036
2806	1.164567696
2807	1.164560527
2808	1.16450029
2809	1.164377413
2810	1.164308328
2811	1.164153164
2812	1.164099566
2813	1.164054232
2814	1.164050015
2815	1.164038222
2816	1.164026156
2817	1.16397916
2818	1.163648259
2819	1.163612587
2820	1.163321195
2821	1.163307575
2822	1.163233504
2823	1.163156568
2824	1.163139399
2825	1.163061306
2826	1.162953298
2827	1.162948205
2828	1.162929312
2829	1.162808143
2830	1.162754629
2831	1.162699259
2832	1.162644405
2833	1.162584028
2834	1.162443293
2835	1.16225933
2836	1.162221342
2837	1.162176779
2838	1.162113199
2839	1.162094939
2840	1.161986181
2841	1.161839382
2842	1.161722031
2843	1.161608205
2844	1.161551713
2845	1.161516996
2846	1.161455726
2847	1.161393345
2848	1.161324816
2849	1.161198152
2850	1.161191978
2851	1.161102596
2852	1.160571276
2853	1.160494819
2854	1.160276158
2855	1.16024084
2856	1.160140578
2857	1.160023913
2858	1.160004772
2859	1.160001766
2860	1.159996342
2861	1.159993412
2862	1.159382547
2863	1.159186439
2864	1.159161795
2865	1.159119862
2866	1.158937838
2867	1.158905364
2868	1.158894958
2869	1.158578976
2870	1.158459324
2871	1.158439583
2872	1.158420445
2873	1.15830814
2874	1.158299614
2875	1.158211198
2876	1.158154763
2877	1.158063585
2878	1.158058893
2879	1.158022097
2880	1.157983181
2881	1.15797623
2882	1.157954324
2883	1.157743888
2884	1.157427154
2885	1.157206176
2886	1.157168557
2887	1.157104712
2888	1.157033336
2889	1.156947499
2890	1.156625983
2891	1.156524766
2892	1.156498906
2893	1.156407152
2894	1.156390479
2895	1.156387516
2896	1.156133811
2897	1.156078865
2898	1.156055333
2899	1.155673456
2900	1.155670302
2901	1.155608138
2902	1.155483074
2903	1.155422398
2904	1.155360486
2905	1.155207785
2906	1.155195062
2907	1.155176724
2908	1.15516075
2909	1.155096945
2910	1.155091663
2911	1.155090332
2912	1.155083628
2913	1.154937062
2914	1.154900863
2915	1.154834741
2916	1.154758674
2917	1.154547689
2918	1.154525589
2919	1.154520655
2920	1.154188299
2921	1.154096545
2922	1.1540717
2923	1.153842968
2924	1.153829798
2925	1.153242122
2926	1.153149177
2927	1.153122861
2928	1.15309088
2929	1.153053396
2930	1.152919275
2931	1.152699906
2932	1.152659459
2933	1.152658166
2934	1.152604981
2935	1.152572864
2936	1.152564309
2937	1.152552249
2938	1.152490497
2939	1.152192355
2940	1.152145954
2941	1.152081613
2942	1.151993658
2943	1.151960592
2944	1.151853721
2945	1.151752196
2946	1.151660891
2947	1.151648203
2948	1.151640769
2949	1.151413884
2950	1.151268607
2951	1.151165358
2952	1.151078015
2953	1.150454495
2954	1.150183334
2955	1.150173212
2956	1.150073333
2957	1.149960693
2958	1.149938432
2959	1.149880589
2960	1.149567434
2961	1.149546504
2962	1.14954533
2963	1.149533112
2964	1.14949571
2965	1.149474048
2966	1.149362697
2967	1.149349887
2968	1.149335108
2969	1.149276183
2970	1.149187614
2971	1.14905085
2972	1.149021251
2973	1.148943497
2974	1.148926157
2975	1.148918085
2976	1.148816711
2977	1.148806295
2978	1.148720973
2979	1.14847069
2980	1.148454177
2981	1.148366988
2982	1.1478321
2983	1.147740434
2984	1.14765472
2985	1.147507249
2986	1.147458933
2987	1.14745198
2988	1.147300189
2989	1.146773849
2990	1.146768921
2991	1.146767895
2992	1.146753264
2993	1.1465596
2994	1.146524823
2995	1.146370724
2996	1.146160021
2997	1.145876295
2998	1.14584195
2999	1.14575883
3000	1.145740474
3001	1.145718259
3002	1.145716833
3003	1.145698148
3004	1.145652388
3005	1.145529037
3006	1.145520745
3007	1.145444772
3008	1.145435726
3009	1.145362979
3010	1.145320315
3011	1.145289772
3012	1.144977981
3013	1.144976124
3014	1.144958266
3015	1.144927002
3016	1.144926299
3017	1.144909409
3018	1.144873059
3019	1.144843327
3020	1.144833564
3021	1.144806887
3022	1.144806688
3023	1.144721118
3024	1.144710251
3025	1.144397654
3026	1.144313276
3027	1.144263075
3028	1.144107016
3029	1.144096478
3030	1.14398833
3031	1.143555045
3032	1.143553017
3033	1.143491219
3034	1.143477997
3035	1.143437846
3036	1.143328558
3037	1.143173002
3038	1.143168966
3039	1.143058023
3040	1.142896669
3041	1.142868996
3042	1.142687077
3043	1.142648106
3044	1.142569518
3045	1.142566042
3046	1.142476839
3047	1.142445095
3048	1.142387025
3049	1.142290206
3050	1.142280736
3051	1.142069491
3052	1.142055768
3053	1.142015613
3054	1.141995833
3055	1.141908839
3056	1.141907587
3057	1.141830229
3058	1.141475641
3059	1.141464979
3060	1.141430647
3061	1.141430207
3062	1.14140295
3063	1.141374048
3064	1.141321579
3065	1.141303104
3066	1.141296933
3067	1.141253253
3068	1.141221894
3069	1.141146976
3070	1.14114342
3071	1.140796607
3072	1.140795969
3073	1.140761748
3074	1.140705849
3075	1.140665053
3076	1.140606521
3077	1.140586327
3078	1.140561092
3079	1.140516962
3080	1.140348045
3081	1.140245316
3082	1.140121721
3083	1.140075965
3084	1.139959607
3085	1.139884639
3086	1.139459676
3087	1.139344928
3088	1.139301703
3089	1.139278096
3090	1.139256531
3091	1.139183191
3092	1.139152395
3093	1.13903804
3094	1.139032147
3095	1.139004968
3096	1.138915771
3097	1.138842409
3098	1.138759736
3099	1.138678094
3100	1.138630298
3101	1.138505868
3102	1.138504846
3103	1.138486327
3104	1.138426597
3105	1.138418148
3106	1.138378258
3107	1.138352614
3108	1.138347469
3109	1.137554654
3110	1.137460341
3111	1.137406496
3112	1.137406173
3113	1.137349888
3114	1.137330258
3115	1.137293888
3116	1.137026752
3117	1.136999465
3118	1.136932908
3119	1.136876214
3120	1.136870283
3121	1.136787486
3122	1.136715724
3123	1.136706721
3124	1.136686381
3125	1.136646033
3126	1.136613805
3127	1.136546451
3128	1.136474752
3129	1.136167438
3130	1.136060515
3131	1.135793286
3132	1.135703773
3133	1.135688185
3134	1.135620881
3135	1.135508571
3136	1.135342637
3137	1.135330657
3138	1.135298149
3139	1.135048568
3140	1.135029081
3141	1.13502068
3142	1.134977997
3143	1.134977812
3144	1.134965925
3145	1.134963637
3146	1.134875791
3147	1.134836931
3148	1.134753676
3149	1.13474857
3150	1.13466339
3151	1.13466187
3152	1.13465528
3153	1.134485088
3154	1.134483676
3155	1.134460756
3156	1.134419609
3157	1.134329601
3158	1.13425764
3159	1.134232684
3160	1.134032647
3161	1.133943045
3162	1.13390368
3163	1.133885928
3164	1.133504338
3165	1.133474907
3166	1.13308249
3167	1.132957176
3168	1.132876964
3169	1.132755677
3170	1.132636844
3171	1.132599117
3172	1.132523859
3173	1.132492264
3174	1.132461021
3175	1.132439848
3176	1.132334695
3177	1.132330488
3178	1.132238877
3179	1.132218842
3180	1.132150787
3181	1.131839382
3182	1.131824892
3183	1.131811176
3184	1.131734398
3185	1.131678128
3186	1.131643214
3187	1.131624527
3188	1.131582914
3189	1.131579944
3190	1.131534429
3191	1.131500152
3192	1.131475174
3193	1.131274027
3194	1.131222821
3195	1.131177038
3196	1.131174411
3197	1.131008382
3198	1.131006065
3199	1.130922957
3200	1.130901255
3201	1.130842148
3202	1.130841483
3203	1.130730741
3204	1.130675303
3205	1.130671191
3206	1.130609226
3207	1.1305632
3208	1.13054884
3209	1.130523016
3210	1.130504138
3211	1.130272399
3212	1.130268566
3213	1.130196726
3214	1.130190254
3215	1.130157852
3216	1.130154737
3217	1.130135426
3218	1.130048001
