iter	Passed	Remaining
1881	706	970
1882	706	969
1883	707	969
1884	707	968
1885	707	968
1886	708	967
1887	708	967
1888	708	966
1889	709	966
1890	709	965
1891	709	965
1892	709	964
1893	710	964
1894	710	964
1895	710	963
1896	711	963
1897	711	962
1898	711	962
1899	712	961
1900	712	961
1901	712	960
1902	712	960
1903	713	959
1904	713	959
1905	713	958
1906	714	958
1907	714	957
1908	714	957
1909	715	956
1910	715	956
1911	715	955
1912	715	955
1913	716	955
1914	716	954
1915	716	954
1916	717	953
1917	717	953
1918	717	952
1919	718	952
1920	718	951
1921	718	951
1922	718	950
1923	719	950
1924	719	949
1925	720	949
1926	720	949
1927	720	948
1928	720	948
1929	721	947
1930	721	947
1931	721	946
1932	722	946
1933	722	945
1934	722	945
1935	723	944
1936	723	944
1937	723	944
1938	724	943
1939	724	943
1940	724	942
1941	724	942
1942	725	941
1943	725	941
1944	725	940
1945	726	940
1946	726	940
1947	726	939
1948	727	939
1949	727	938
1950	727	938
1951	728	937
1952	728	937
1953	728	936
1954	728	936
1955	729	935
1956	729	935
1957	729	934
1958	730	934
1959	730	934
1960	730	933
1961	731	933
1962	731	932
1963	731	932
1964	732	931
1965	732	931
1966	732	931
1967	733	930
1968	733	930
1969	733	929
1970	733	929
1971	734	928
1972	734	928
1973	734	927
1974	735	927
1975	735	926
1976	735	926
1977	736	926
1978	736	925
1979	736	925
1980	737	924
1981	737	924
1982	737	923
1983	738	923
1984	738	923
1985	738	922
1986	739	922
1987	739	921
1988	739	921
1989	740	920
1990	740	920
1991	740	920
1992	741	919
1993	741	919
1994	741	918
1995	742	918
1996	742	917
1997	742	917
1998	743	917
1999	743	916
2000	743	916
2001	744	915
2002	744	915
2003	744	914
2004	745	914
2005	746	914
2006	746	914
2007	746	913
2008	746	913
2009	747	913
2010	747	912
2011	748	912
2012	748	912
2013	748	911
2014	748	911
2015	749	910
2016	749	910
2017	749	909
2018	750	909
2019	750	908
2020	750	908
2021	751	908
2022	751	907
2023	751	907
2024	752	906
2025	752	906
2026	752	905
2027	753	905
2028	753	904
2029	753	904
2030	754	904
2031	754	903
2032	754	903
2033	755	902
2034	755	902
2035	756	902
2036	756	902
2037	756	901
2038	756	900
2039	757	900
2040	757	900
2041	757	899
2042	758	899
2043	758	898
2044	758	898
2045	759	898
2046	759	897
2047	759	897
2048	760	897
2049	760	896
2050	761	896
2051	761	895
2052	761	895
2053	762	895
2054	762	894
2055	762	894
2056	763	893
2057	763	893
2058	763	892
2059	764	892
2060	764	892
2061	764	891
2062	765	891
2063	765	890
2064	765	890
2065	766	890
2066	766	889
2067	768	890
2068	768	890
2069	769	890
2070	769	889
2071	769	889
2072	769	888
2073	770	888
2074	770	888
2075	771	887
2076	771	887
2077	772	887
2078	772	886
2079	773	886
2080	773	886
2081	773	885
2082	774	885
2083	774	885
2084	774	884
2085	774	884
2086	775	883
2087	775	883
2088	775	882
2089	776	882
2090	776	882
2091	776	881
2092	777	881
2093	777	880
2094	777	880
2095	778	879
2096	778	879
2097	778	878
2098	778	878
2099	779	878
2100	779	877
2101	780	877
2102	780	876
2103	780	876
2104	781	876
2105	781	876
2106	782	875
2107	782	875
2108	782	874
2109	783	874
2110	783	873
2111	783	873
2112	784	873
2113	784	872
2114	784	872
2115	784	871
2116	785	871
2117	785	870
2118	785	870
2119	786	869
2120	786	869
2121	786	869
2122	787	868
2123	787	868
2124	787	867
2125	787	867
2126	788	866
2127	788	866
2128	788	865
2129	789	865
2130	789	865
2131	789	864
2132	790	864
2133	790	863
2134	790	863
2135	791	862
2136	791	862
2137	791	862
2138	792	861
2139	792	861
2140	792	860
2141	792	860
2142	793	859
2143	793	859
2144	793	858
2145	794	858
2146	794	858
2147	794	857
2148	795	857
2149	795	856
2150	795	856
2151	795	855
2152	796	855
2153	796	854
2154	796	854
2155	797	854
2156	797	853
2157	797	853
2158	798	852
2159	798	852
2160	798	851
2161	799	851
2162	799	851
2163	799	850
2164	799	850
2165	800	849
2166	800	849
2167	800	848
2168	801	848
2169	801	847
2170	801	847
2171	802	847
2172	802	846
2173	802	846
2174	802	845
2175	803	845
2176	803	844
2177	803	844
2178	804	844
2179	804	843
2180	804	843
2181	805	842
2182	805	842
2183	805	841
2184	806	841
2185	806	841
2186	806	840
2187	806	840
2188	807	839
2189	807	839
2190	807	838
2191	808	838
2192	808	837
2193	808	837
2194	809	837
2195	809	836
2196	809	836
2197	809	835
2198	810	835
2199	810	835
2200	811	834
2201	811	834
2202	811	833
2203	811	833
2204	812	832
2205	812	832
2206	812	832
2207	813	831
2208	813	831
2209	813	830
2210	814	830
2211	814	830
2212	814	829
2213	815	829
2214	815	828
2215	815	828
2216	816	827
2217	816	827
2218	816	827
2219	817	826
2220	817	826
2221	817	825
2222	818	825
2223	818	824
2224	818	824
2225	818	824
2226	819	823
2227	819	823
2228	819	822
2229	820	822
2230	820	821
2231	820	821
2232	821	821
2233	821	820
2234	821	820
2235	821	819
2236	822	819
2237	822	818
2238	822	818
2239	823	818
2240	823	817
2241	823	817
2242	824	816
2243	824	816
2244	824	815
2245	825	815
2246	825	815
2247	825	814
2248	825	814
2249	826	813
2250	826	813
2251	826	812
2252	827	812
2253	827	812
2254	827	811
2255	828	811
2256	828	811
2257	829	810
2258	829	810
2259	829	809
2260	830	809
2261	830	809
2262	832	810
2263	833	810
2264	833	809
2265	833	809
2266	834	809
2267	834	808
2268	834	808
2269	835	807
2270	835	807
2271	835	807
2272	836	806
2273	836	806
2274	836	805
2275	836	805
2276	837	804
2277	837	804
2278	837	804
2279	838	803
2280	838	803
2281	839	803
2282	839	802
2283	839	802
2284	839	801
2285	840	801
2286	840	800
2287	840	800
2288	841	800
2289	841	799
2290	841	799
2291	842	798
2292	842	798
2293	842	797
2294	843	797
2295	843	797
2296	843	796
2297	844	796
2298	844	795
2299	844	795
2300	845	795
2301	845	794
2302	845	794
2303	845	793
2304	846	793
2305	846	792
2306	846	792
2307	847	792
2308	847	791
2309	847	791
2310	848	790
2311	848	790
2312	848	790
2313	849	789
2314	849	789
2315	849	788
2316	849	788
2317	850	787
2318	850	787
2319	850	786
2320	851	786
2321	851	786
2322	851	785
2323	852	785
2324	852	784
2325	852	784
2326	852	784
2327	853	783
2328	853	783
2329	853	782
2330	854	782
2331	860	787
2332	860	786
2333	860	786
2334	861	785
2335	861	785
2336	861	785
2337	862	784
2338	862	784
2339	862	783
2340	862	783
2341	863	782
2342	863	782
2343	863	782
2344	864	781
2345	864	781
2346	864	780
2347	865	780
2348	865	779
2349	865	779
2350	866	779
2351	866	778
2352	866	778
2353	867	777
2354	867	777
2355	867	777
2356	867	776
2357	868	776
2358	868	775
2359	869	775
2360	897	800
2361	897	799
2362	898	799
2363	908	807
2364	909	807
2365	909	807
2366	915	811
2367	916	812
2368	917	811
2369	917	811
2370	918	811
2371	918	810
2372	918	810
2373	919	809
2374	919	809
2375	919	809
2376	920	808
2377	920	808
2378	920	807
2379	921	807
2380	925	810
2381	925	809
2382	925	809
2383	926	808
2384	926	808
2385	926	807
2386	927	807
2387	927	807
2388	927	806
2389	928	806
2390	928	805
2391	928	805
2392	928	804
2393	929	804
2394	929	803
2395	929	803
2396	930	802
2397	930	802
2398	930	802
2399	931	801
2400	931	801
2401	931	800
2402	932	800
2403	932	799
2404	932	799
2405	933	798
2406	933	798
2407	933	797
2408	933	797
2409	934	797
2410	934	796
2411	934	796
2412	935	795
2413	935	795
2414	935	794
2415	936	794
2416	936	793
2417	936	793
2418	937	792
2419	937	792
2420	937	792
2421	937	791
2422	938	791
2423	938	790
2424	938	790
2425	939	789
2426	939	789
2427	939	788
2428	940	788
2429	940	788
2430	940	787
2431	941	787
2432	941	786
2433	941	786
2434	942	785
2435	942	785
2436	942	784
2437	943	784
2438	943	784
2439	943	783
2440	944	783
2441	944	782
2442	944	782
2443	944	781
2444	945	781
2445	945	780
2446	945	780
2447	946	779
2448	946	779
2449	946	779
2450	947	778
2451	947	778
2452	947	777
2453	948	777
2454	948	776
2455	948	776
2456	949	775
2457	949	775
2458	949	775
2459	950	774
2460	950	774
2461	950	773
2462	951	773
2463	951	772
2464	951	772
2465	951	772
2466	952	771
2467	952	771
2468	952	770
2469	953	770
2470	953	769
2471	953	769
2472	954	768
2473	954	768
2474	954	768
2475	955	767
2476	955	767
2477	955	766
2478	955	766
2479	956	765
2480	956	765
2481	956	764
2482	957	764
2483	957	763
2484	957	763
2485	958	763
2486	958	762
2487	958	762
2488	958	761
2489	959	761
2490	959	760
2491	959	760
2492	960	759
2493	960	759
2494	960	759
2495	961	758
2496	961	758
2497	961	757
2498	962	757
2499	962	756
2500	962	756
2501	963	756
2502	963	755
2503	963	755
2504	964	754
2505	964	754
2506	964	753
2507	965	753
2508	965	753
2509	965	752
2510	966	752
2511	966	751
2512	966	751
2513	967	750
2514	967	750
2515	967	749
2516	967	749
2517	968	749
2518	968	748
2519	968	748
2520	969	747
2521	969	747
2522	969	746
2523	970	746
2524	970	745
2525	970	745
2526	971	745
2527	971	744
2528	971	744
2529	971	743
2530	972	743
2531	972	742
2532	972	742
2533	973	741
2534	973	741
2535	973	741
2536	974	740
2537	974	740
2538	974	739
2539	974	739
2540	975	738
2541	975	738
2542	975	737
2543	976	737
2544	976	737
2545	976	736
2546	977	736
2547	977	735
2548	977	735
2549	978	734
2550	978	734
2551	978	733
2552	978	733
2553	979	733
2554	979	732
2555	979	732
2556	980	731
2557	980	731
2558	980	730
2559	981	730
2560	981	730
2561	981	729
2562	982	729
2563	982	728
2564	982	728
2565	983	728
2566	983	727
2567	984	727
2568	984	726
2569	984	726
2570	985	726
2571	985	725
2572	985	725
2573	986	724
2574	986	724
2575	987	724
2576	987	723
2577	987	723
2578	988	722
2579	988	722
2580	988	722
2581	989	721
2582	989	721
2583	989	720
2584	990	720
2585	990	720
2586	991	719
2587	991	719
2588	991	719
2589	992	718
2590	992	718
2591	992	717
2592	993	717
2593	993	717
2594	993	716
2595	994	716
2596	994	715
2597	995	715
2598	995	715
2599	996	715
2600	997	714
2601	997	714
2602	997	714
2603	998	713
2604	998	713
2605	998	712
2606	999	712
2607	999	712
2608	999	711
2609	1000	711
2610	1000	710
2611	1001	710
2612	1001	710
2613	1001	709
2614	1002	709
2615	1002	708
2616	1002	708
2617	1003	708
2618	1003	707
2619	1003	707
2620	1004	706
2621	1004	706
2622	1004	706
2623	1005	705
2624	1005	705
2625	1006	704
2626	1006	704
2627	1006	704
2628	1007	703
2629	1007	703
2630	1007	702
2631	1008	702
2632	1008	702
2633	1008	701
2634	1009	701
2635	1009	700
2636	1010	700
2637	1010	700
2638	1010	699
2639	1011	699
2640	1011	698
2641	1011	698
2642	1012	698
2643	1012	697
2644	1012	697
2645	1013	696
2646	1013	696
2647	1014	696
2648	1014	695
2649	1014	695
2650	1015	694
2651	1015	694
2652	1015	694
2653	1016	693
2654	1016	693
2655	1016	692
2656	1017	692
2657	1017	692
2658	1017	691
2659	1018	691
2660	1018	690
2661	1018	690
2662	1019	690
2663	1019	689
2664	1020	689
2665	1020	688
2666	1020	688
2667	1021	688
2668	1021	687
2669	1021	687
2670	1022	686
2671	1022	686
2672	1022	686
2673	1023	685
2674	1023	685
2675	1023	684
2676	1024	684
2677	1024	684
2678	1024	683
2679	1025	683
2680	1025	682
2681	1026	682
2682	1026	682
2683	1026	681
2684	1027	681
2685	1027	680
2686	1027	680
2687	1028	680
2688	1028	679
2689	1028	679
2690	1029	678
2691	1029	678
2692	1029	678
2693	1030	677
2694	1030	677
2695	1031	676
2696	1031	676
2697	1031	676
2698	1032	675
2699	1032	675
2700	1032	674
2701	1033	674
2702	1033	674
2703	1033	673
2704	1034	673
2705	1034	672
2706	1034	672
2707	1035	672
2708	1035	671
2709	1035	671
2710	1036	670
2711	1036	670
2712	1037	670
2713	1037	669
2714	1037	669
2715	1038	668
2716	1038	668
2717	1038	668
2718	1039	667
2719	1039	667
2720	1039	666
2721	1040	666
2722	1040	666
2723	1041	665
2724	1041	665
2725	1041	664
2726	1042	664
2727	1042	664
2728	1042	663
2729	1043	663
2730	1043	662
2731	1043	662
2732	1044	662
2733	1044	661
2734	1044	661
2735	1045	660
2736	1045	660
2737	1046	660
2738	1046	659
2739	1046	659
2740	1047	658
2741	1047	658
2742	1047	658
2743	1048	657
2744	1048	657
2745	1048	656
2746	1049	656
2747	1049	656
2748	1049	655
2749	1050	655
2750	1050	655
2751	1051	654
2752	1051	654
2753	1051	653
2754	1052	653
2755	1052	653
2756	1052	652
2757	1053	652
2758	1053	651
2759	1053	651
2760	1054	651
2761	1054	650
2762	1054	650
2763	1055	649
2764	1055	649
2765	1056	649
2766	1056	648
2767	1056	648
2768	1057	647
2769	1057	647
2770	1057	647
2771	1058	646
2772	1058	646
2773	1058	645
2774	1059	645
2775	1059	644
2776	1059	644
2777	1060	644
2778	1060	643
2779	1060	643
2780	1060	642
2781	1061	642
2782	1061	641
2783	1061	641
2784	1062	641
2785	1062	640
2786	1062	640
2787	1063	639
2788	1063	639
2789	1063	638
2790	1063	638
2791	1064	638
2792	1064	637
2793	1064	637
2794	1065	636
2795	1065	636
2796	1065	636
2797	1066	635
2798	1066	635
2799	1066	634
2800	1067	634
2801	1067	633
2802	1067	633
2803	1068	633
2804	1068	632
2805	1068	632
2806	1068	631
2807	1069	631
2808	1069	630
2809	1069	630
2810	1070	630
2811	1070	629
2812	1070	629
2813	1071	628
2814	1071	628
2815	1071	628
2816	1072	627
2817	1072	627
2818	1072	626
2819	1073	626
2820	1073	625
2821	1073	625
2822	1073	625
2823	1074	624
2824	1074	624
2825	1074	623
2826	1075	623
2827	1075	622
2828	1075	622
2829	1076	622
2830	1076	621
2831	1076	621
2832	1076	620
2833	1077	620
2834	1077	619
2835	1077	619
2836	1078	619
2837	1078	618
2838	1078	618
2839	1079	617
2840	1079	617
2841	1079	617
2842	1080	616
2843	1080	616
2844	1080	615
2845	1081	615
2846	1081	614
2847	1081	614
2848	1081	614
2849	1082	613
2850	1082	613
2851	1082	612
2852	1083	612
2853	1083	612
2854	1083	611
2855	1084	611
2856	1084	610
2857	1084	610
2858	1085	609
2859	1085	609
2860	1085	609
2861	1085	608
2862	1086	608
2863	1086	607
2864	1086	607
2865	1087	606
2866	1087	606
2867	1087	606
2868	1088	605
2869	1088	605
2870	1088	604
2871	1089	604
2872	1089	604
2873	1089	603
2874	1090	603
2875	1090	602
2876	1090	602
2877	1091	601
2878	1091	601
2879	1091	601
2880	1091	600
2881	1092	600
2882	1092	599
2883	1092	599
2884	1093	599
2885	1093	598
2886	1093	598
2887	1094	597
2888	1094	597
2889	1095	597
2890	1095	596
2891	1095	596
2892	1096	596
2893	1096	595
2894	1096	595
2895	1097	594
2896	1097	594
2897	1097	594
2898	1098	593
2899	1098	593
2900	1099	592
2901	1099	592
2902	1099	592
2903	1100	591
2904	1100	591
2905	1100	591
2906	1101	590
2907	1101	590
2908	1102	589
2909	1102	589
2910	1102	589
2911	1103	588
2912	1103	588
2913	1103	587
2914	1104	587
2915	1104	587
2916	1104	586
2917	1105	586
2918	1105	585
2919	1106	585
2920	1106	585
2921	1106	584
2922	1107	584
2923	1107	584
2924	1107	583
2925	1108	583
2926	1108	582
2927	1108	582
2928	1109	582
2929	1109	581
2930	1109	581
2931	1110	580
2932	1110	580
2933	1110	579
2934	1111	579
2935	1111	579
2936	1111	578
2937	1112	578
2938	1112	577
2939	1112	577
2940	1113	577
2941	1114	577
2942	1115	577
2943	1115	576
2944	1115	576
2945	1116	575
2946	1116	575
2947	1116	575
2948	1117	574
2949	1117	574
2950	1117	573
2951	1118	573
2952	1118	573
2953	1118	572
2954	1119	572
2955	1119	571
2956	1119	571
2957	1119	570
2958	1120	570
2959	1123	571
2960	1123	571
2961	1123	570
2962	1124	570
2963	1124	569
2964	1124	569
2965	1124	568
2966	1125	568
2967	1125	568
2968	1125	567
2969	1126	567
2970	1126	566
2971	1126	566
2972	1127	566
2973	1127	565
2974	1127	565
2975	1128	564
2976	1128	564
2977	1128	563
2978	1128	563
2979	1129	563
2980	1129	562
2981	1129	562
2982	1130	561
2983	1130	561
2984	1130	561
2985	1131	560
2986	1131	560
2987	1131	559
2988	1132	559
2989	1132	559
2990	1132	558
2991	1133	558
2992	1133	557
2993	1133	557
2994	1134	556
2995	1134	556
2996	1134	556
2997	1134	555
2998	1135	555
2999	1135	554
3000	1135	554
3001	1136	554
3002	1136	553
3003	1136	553
3004	1137	552
3005	1137	552
3006	1137	552
3007	1138	551
3008	1139	551
3009	1140	551
3010	1140	551
3011	1140	550
3012	1140	550
3013	1141	549
3014	1141	549
3015	1141	549
3016	1142	548
3017	1142	548
3018	1142	547
3019	1143	547
3020	1143	546
3021	1143	546
3022	1144	546
3023	1144	545
3024	1144	545
3025	1145	544
3026	1145	544
3027	1145	544
3028	1146	543
3029	1146	543
3030	1146	542
3031	1146	542
3032	1147	542
3033	1147	541
3034	1147	541
3035	1148	540
3036	1148	540
3037	1148	539
3038	1149	539
3039	1149	539
3040	1149	538
3041	1150	538
3042	1150	537
3043	1150	537
3044	1151	537
3045	1151	536
3046	1151	536
3047	1151	535
3048	1152	535
3049	1152	535
3050	1152	534
3051	1153	534
3052	1153	533
3053	1153	533
3054	1154	533
3055	1154	532
3056	1154	532
3057	1155	531
3058	1155	531
3059	1155	531
3060	1155	530
3061	1156	530
3062	1156	529
3063	1156	529
3064	1157	528
3065	1157	528
3066	1157	528
3067	1158	527
3068	1158	527
3069	1158	526
3070	1159	526
3071	1159	526
3072	1159	525
3073	1160	525
3074	1160	524
3075	1160	524
3076	1160	524
3077	1161	523
3078	1161	523
3079	1161	522
3080	1162	522
3081	1162	522
3082	1162	521
3083	1163	521
3084	1163	520
3085	1163	520
3086	1164	520
3087	1164	519
3088	1164	519
3089	1165	518
3090	1165	518
3091	1165	517
3092	1165	517
3093	1166	517
3094	1166	516
3095	1166	516
3096	1167	515
3097	1167	515
3098	1167	515
3099	1168	514
3100	1168	514
3101	1168	513
3102	1169	513
3103	1169	513
3104	1169	512
3105	1169	512
3106	1170	511
3107	1170	511
3108	1170	511
3109	1171	510
3110	1171	510
3111	1171	509
3112	1172	509
3113	1172	509
3114	1172	508
3115	1173	508
3116	1173	507
3117	1173	507
3118	1174	507
3119	1174	506
3120	1174	506
3121	1174	505
3122	1175	505
3123	1175	504
3124	1175	504
3125	1176	504
3126	1176	503
3127	1176	503
3128	1177	503
3129	1177	502
3130	1177	502
3131	1178	501
3132	1178	501
3133	1178	500
3134	1179	500
3135	1179	500
3136	1179	499
3137	1179	499
3138	1180	498
3139	1180	498
3140	1180	498
3141	1181	497
3142	1181	497
3143	1181	496
3144	1182	496
3145	1182	496
3146	1182	495
3147	1183	495
3148	1183	494
3149	1183	494
3150	1184	494
3151	1184	493
3152	1184	493
3153	1184	492
3154	1185	492
3155	1185	492
3156	1185	491
3157	1186	491
3158	1186	490
3159	1186	490
3160	1187	490
3161	1187	489
3162	1187	489
3163	1188	488
3164	1188	488
3165	1188	488
3166	1189	487
3167	1189	487
3168	1189	486
3169	1190	486
3170	1190	486
3171	1190	485
3172	1190	485
3173	1191	484
3174	1191	484
3175	1191	484
3176	1192	483
3177	1192	483
3178	1192	482
3179	1193	482
3180	1193	482
3181	1193	481
3182	1194	481
3183	1194	480
3184	1194	480
3185	1194	480
3186	1196	480
3187	1197	479
3188	1197	479
3189	1197	479
3190	1197	478
3191	1198	478
3192	1198	477
3193	1198	477
3194	1199	477
3195	1199	476
3196	1199	476
3197	1200	475
3198	1200	475
3199	1200	475
3200	1201	474
3201	1201	474
3202	1201	473
3203	1202	473
3204	1202	473
3205	1202	472
3206	1202	472
3207	1203	471
3208	1203	471
3209	1203	471
3210	1204	470
3211	1204	470
3212	1204	469
3213	1205	469
3214	1205	469
3215	1205	468
3216	1206	468
3217	1206	467
3218	1206	467
3219	1207	467
3220	1207	466
3221	1207	466
3222	1207	465
3223	1215	468
3224	1215	467
3225	1215	467
3226	1215	466
3227	1216	466
3228	1216	466
3229	1216	465
3230	1217	465
3231	1217	464
3232	1217	464
3233	1218	464
3234	1218	463
3235	1218	463
3236	1219	462
3237	1219	462
3238	1219	462
3239	1220	461
3240	1220	461
3241	1220	460
3242	1221	460
3243	1221	460
3244	1221	459
3245	1221	459
3246	1222	458
3247	1222	458
3248	1222	458
3249	1223	457
3250	1223	457
3251	1223	456
3252	1224	456
3253	1224	456
3254	1224	455
3255	1224	455
3256	1225	454
3257	1225	454
3258	1225	454
3259	1226	453
3260	1226	453
3261	1226	452
3262	1227	452
3263	1227	452
3264	1227	451
3265	1228	451
3266	1228	450
3267	1228	450
3268	1229	450
3269	1229	449
3270	1229	449
3271	1230	448
3272	1230	448
3273	1230	448
3274	1231	447
3275	1231	447
3276	1231	446
3277	1232	446
3278	1232	446
3279	1232	445
3280	1233	445
3281	1233	444
3282	1233	444
3283	1234	444
3284	1234	443
3285	1234	443
3286	1235	442
3287	1235	442
3288	1235	442
3289	1235	441
3290	1236	441
3291	1236	440
3292	1236	440
3293	1237	440
3294	1237	439
3295	1237	439
3296	1238	438
3297	1238	438
3298	1238	438
3299	1239	437
3300	1239	437
3301	1239	436
3302	1239	436
3303	1242	436
3304	1242	436
3305	1242	436
3306	1243	435
3307	1243	435
3308	1243	434
3309	1243	434
3310	1244	434
3311	1244	433
3312	1244	433
3313	1245	432
3314	1245	432
3315	1245	432
3316	1246	431
3317	1246	431
3318	1246	430
3319	1247	430
3320	1247	430
3321	1247	429
3322	1248	429
3323	1248	428
3324	1248	428
3325	1248	428
3326	1249	427
3327	1249	427
3328	1249	426
3329	1250	426
3330	1250	426
3331	1250	425
3332	1251	425
3333	1251	424
3334	1251	424
3335	1252	424
3336	1252	423
3337	1252	423
3338	1253	422
3339	1253	422
3340	1253	422
3341	1253	421
3342	1254	421
3343	1254	420
3344	1254	420
3345	1255	420
3346	1255	419
3347	1255	419
3348	1256	418
3349	1256	418
3350	1256	418
3351	1257	417
3352	1257	417
3353	1257	416
3354	1257	416
3355	1258	416
3356	1258	415
3357	1258	415
3358	1259	414
3359	1259	414
3360	1259	414
3361	1260	413
3362	1260	413
3363	1260	412
3364	1261	412
3365	1261	412
3366	1261	411
3367	1262	411
3368	1262	411
3369	1262	410
3370	1262	410
3371	1263	409
3372	1263	409
3373	1263	409
3374	1264	408
3375	1264	408
3376	1264	407
3377	1265	407
3378	1265	407
3379	1265	406
3380	1265	406
3381	1266	405
3382	1266	405
3383	1266	405
3384	1267	404
3385	1267	404
3386	1267	403
3387	1268	403
3388	1268	403
3389	1268	402
3390	1269	402
3391	1269	401
3392	1269	401
3393	1269	401
3394	1270	400
3395	1270	400
3396	1270	399
3397	1271	399
3398	1271	399
3399	1271	398
3400	1272	398
3401	1272	397
3402	1272	397
3403	1273	397
3404	1273	396
3405	1273	396
3406	1273	395
3407	1274	395
3408	1274	395
3409	1274	394
3410	1275	394
3411	1275	394
3412	1275	393
3413	1276	393
3414	1276	392
3415	1276	392
3416	1277	392
3417	1277	391
3418	1277	391
3419	1277	390
3420	1278	390
3421	1278	390
3422	1278	389
3423	1279	389
3424	1279	388
3425	1279	388
3426	1280	388
3427	1280	387
3428	1280	387
3429	1281	386
3430	1281	386
3431	1281	386
3432	1281	385
3433	1282	385
3434	1282	384
3435	1282	384
3436	1283	384
3437	1283	383
3438	1283	383
3439	1284	383
3440	1284	382
3441	1284	382
3442	1285	381
3443	1285	381
3444	1285	381
3445	1286	380
3446	1286	380
3447	1286	379
3448	1286	379
3449	1287	379
3450	1287	378
3451	1287	378
3452	1288	377
3453	1288	377
3454	1288	377
3455	1289	376
3456	1289	376
3457	1289	375
3458	1289	375
3459	1290	375
3460	1290	374
3461	1290	374
3462	1291	373
3463	1291	373
3464	1291	373
3465	1292	372
3466	1292	372
3467	1292	372
3468	1293	371
3469	1293	371
3470	1293	370
3471	1293	370
3472	1294	370
3473	1294	369
3474	1294	369
3475	1295	368
3476	1295	368
3477	1295	368
3478	1296	367
3479	1296	367
3480	1296	366
3481	1297	366
3482	1297	366
3483	1297	365
3484	1297	365
3485	1298	364
3486	1298	364
3487	1298	364
3488	1299	363
3489	1299	363
3490	1299	363
3491	1300	362
3492	1300	362
3493	1300	361
3494	1301	361
3495	1301	361
3496	1301	360
3497	1301	360
3498	1302	359
3499	1302	359
3500	1302	359
3501	1303	358
3502	1303	358
3503	1304	358
3504	1304	357
3505	1304	357
3506	1305	356
3507	1305	356
3508	1305	356
3509	1306	355
3510	1306	355
3511	1306	354
3512	1307	354
3513	1307	354
3514	1307	353
3515	1308	353
3516	1308	353
3517	1308	352
3518	1309	352
3519	1309	351
3520	1309	351
3521	1310	351
3522	1310	350
3523	1310	350
3524	1311	349
3525	1311	349
3526	1311	349
3527	1312	348
3528	1312	348
3529	1312	348
3530	1313	347
3531	1313	347
3532	1313	346
3533	1313	346
3534	1314	346
3535	1314	345
3536	1315	345
3537	1315	345
3538	1315	344
3539	1316	344
3540	1316	343
3541	1316	343
3542	1317	343
3543	1317	342
3544	1317	342
3545	1317	341
3546	1318	341
3547	1318	341
3548	1318	340
3549	1319	340
3550	1319	340
3551	1319	339
3552	1320	339
3553	1320	338
3554	1320	338
3555	1321	338
3556	1321	337
3557	1322	337
3558	1322	337
3559	1322	336
3560	1323	336
3561	1323	335
3562	1323	335
3563	1324	335
3564	1324	334
3565	1324	334
3566	1325	334
3567	1325	333
3568	1326	333
3569	1326	332
3570	1326	332
3571	1326	332
3572	1327	331
3573	1327	331
3574	1328	330
3575	1328	330
3576	1328	330
3577	1328	329
3578	1329	329
3579	1329	329
3580	1329	328
3581	1330	328
3582	1330	327
3583	1330	327
3584	1332	327
3585	1333	327
3586	1333	326
3587	1334	326
3588	1334	326
3589	1334	325
3590	1335	325
3591	1335	324
3592	1336	324
3593	1336	324
3594	1336	323
3595	1337	323
3596	1345	325
3597	1345	324
3598	1346	324
3599	1346	323
3600	1346	323
3601	1347	323
3602	1347	322
3603	1348	322
3604	1348	322
3605	1348	321
3606	1349	321
3607	1351	321
3608	1355	321
3609	1355	321
3610	1356	321
3611	1356	320
3612	1357	320
3613	1357	320
3614	1357	319
3615	1358	319
3616	1358	318
3617	1358	318
3618	1359	318
3619	1359	317
3620	1359	317
3621	1360	316
3622	1360	316
3623	1361	316
3624	1361	315
3625	1361	315
3626	1362	315
3627	1362	314
3628	1362	314
3629	1363	313
3630	1363	313
3631	1368	314
3632	1369	313
3633	1370	313
3634	1370	313
3635	1370	312
3636	1371	312
3637	1371	312
3638	1371	311
3639	1372	311
3640	1372	311
3641	1383	312
3642	1385	312
3643	1390	313
3644	1390	313
3645	1402	315
3646	1411	317
3647	1412	316
3648	1412	316
3649	1412	315
3650	1413	315
3651	1413	315
3652	1414	314
3653	1414	314
3654	1414	313
3655	1414	313
3656	1415	313
3657	1415	312
3658	1415	312
3659	1416	311
3660	1416	311
3661	1416	311
3662	1417	310
3663	1417	310
3664	1417	309
3665	1418	309
3666	1418	309
3667	1418	308
3668	1419	308
3669	1419	307
3670	1419	307
3671	1420	307
3672	1420	306
3673	1420	306
3674	1421	305
3675	1421	305
3676	1422	305
3677	1423	304
3678	1423	304
3679	1423	304
3680	1424	303
3681	1424	303
3682	1424	302
3683	1425	302
3684	1425	302
3685	1425	301
3686	1425	301
3687	1426	300
3688	1426	300
3689	1426	300
3690	1427	299
3691	1427	299
3692	1427	298
3693	1428	298
3694	1428	298
3695	1428	297
3696	1429	297
3697	1429	296
3698	1429	296
3699	1430	296
3700	1430	295
3701	1430	295
3702	1431	294
3703	1431	294
3704	1431	294
3705	1431	293
3706	1432	293
3707	1432	292
3708	1432	292
3709	1433	292
3710	1433	291
3711	1433	291
3712	1434	290
3713	1434	290
3714	1434	290
3715	1435	289
3716	1435	289
3717	1435	288
3718	1436	288
3719	1436	288
